from,to,trust,rivalry,betrayal_prob,last_interaction
rep_011,rep_008,69,17,0.05,2024-10-01
rep_009,rep_010,53,17,0.05,2024-10-01
rep_010,rep_009,55,12,0.05,2024-10-01
rep_009,rep_011,81,36,0.05,2024-10-01
rep_011,rep_009,54,34,0.05,2024-10-01
rep_009,rep_012,84,34,0.05,2024-10-01
rep_012,rep_009,58,14,0.05,2024-10-01
rep_010,rep_011,80,40,0.05,2024-10-01
rep_011,rep_010,85,15,0.05,2024-10-01
rep_010,rep_012,66,26,0.05,2024-10-01
rep_012,rep_010,77,40,0.05,2024-10-01
rep_010,rep_013,63,39,0.05,2024-10-01
rep_013,rep_010,84,34,0.05,2024-10-01
rep_011,rep_012,62,32,0.05,2024-10-01
rep_012,rep_011,69,22,0.05,2024-10-01
rep_011,rep_013,73,24,0.05,2024-10-01
rep_013,rep_011,83,24,0.05,2024-10-01
rep_011,rep_014,57,17,0.05,2024-10-01
rep_014,rep_011,64,12,0.05,2024-10-01
rep_012,rep_013,71,10,0.05,2024-10-01
rep_013,rep_012,85,17,0.05,2024-10-01
rep_012,rep_014,64,10,0.05,2024-10-01
rep_014,rep_012,54,32,0.05,2024-10-01
rep_012,rep_015,53,17,0.05,2024-10-01
rep_015,rep_012,54,38,0.05,2024-10-01
rep_013,rep_014,52,37,0.05,2024-10-01
rep_014,rep_013,71,12,0.05,2024-10-01
rep_013,rep_015,82,17,0.05,2024-10-01
rep_015,rep_013,67,31,0.05,2024-10-01
rep_013,rep_016,81,16,0.05,2024-10-01
rep_016,rep_013,84,14,0.05,2024-10-01
rep_014,rep_015,80,17,0.05,2024-10-01
rep_015,rep_014,80,35,0.05,2024-10-01
rep_014,rep_016,76,16,0.05,2024-10-01
rep_016,rep_014,56,13,0.05,2024-10-01
rep_014,rep_017,77,21,0.05,2024-10-01
rep_017,rep_014,77,23,0.05,2024-10-01
rep_015,rep_016,79,37,0.05,2024-10-01
rep_016,rep_015,53,31,0.05,2024-10-01
rep_015,rep_017,56,11,0.05,2024-10-01
rep_017,rep_015,75,33,0.05,2024-10-01
rep_015,rep_018,71,35,0.05,2024-10-01
rep_018,rep_015,56,17,0.05,2024-10-01
rep_016,rep_017,62,16,0.05,2024-10-01
rep_017,rep_016,84,24,0.05,2024-10-01
rep_016,rep_018,58,23,0.05,2024-10-01
rep_018,rep_016,61,18,0.05,2024-10-01
rep_016,rep_019,79,17,0.05,2024-10-01
rep_019,rep_016,54,24,0.05,2024-10-01
rep_017,rep_018,85,13,0.05,2024-10-01
rep_018,rep_017,53,30,0.05,2024-10-01
rep_017,rep_019,84,36,0.05,2024-10-01
rep_019,rep_017,50,12,0.05,2024-10-01
rep_017,rep_020,65,15,0.05,2024-10-01
rep_020,rep_017,76,25,0.05,2024-10-01
rep_018,rep_019,80,16,0.05,2024-10-01
rep_019,rep_018,75,38,0.05,2024-10-01
rep_018,rep_020,53,15,0.05,2024-10-01
rep_020,rep_018,74,10,0.05,2024-10-01
rep_018,rep_021,74,18,0.05,2024-10-01
rep_021,rep_018,79,19,0.05,2024-10-01
rep_019,rep_020,77,32,0.05,2024-10-01
rep_020,rep_019,85,31,0.05,2024-10-01
rep_019,rep_021,81,14,0.05,2024-10-01
rep_021,rep_019,62,19,0.05,2024-10-01
rep_019,rep_022,63,40,0.05,2024-10-01
rep_022,rep_019,53,28,0.05,2024-10-01
rep_020,rep_021,84,11,0.05,2024-10-01
rep_021,rep_020,70,11,0.05,2024-10-01
rep_020,rep_022,53,28,0.05,2024-10-01
rep_022,rep_020,80,26,0.05,2024-10-01
rep_020,rep_023,83,15,0.05,2024-10-01
rep_023,rep_020,53,40,0.05,2024-10-01
rep_021,rep_022,82,12,0.05,2024-10-01
rep_022,rep_021,61,12,0.05,2024-10-01
rep_021,rep_023,54,31,0.05,2024-10-01
rep_023,rep_021,65,22,0.05,2024-10-01
rep_021,rep_024,57,40,0.05,2024-10-01
rep_024,rep_021,65,28,0.05,2024-10-01
rep_022,rep_023,52,29,0.05,2024-10-01
rep_023,rep_022,55,23,0.05,2024-10-01
rep_022,rep_024,83,20,0.05,2024-10-01
rep_024,rep_022,66,16,0.05,2024-10-01
rep_022,rep_025,70,17,0.05,2024-10-01
rep_025,rep_022,66,22,0.05,2024-10-01
rep_023,rep_024,58,31,0.05,2024-10-01
rep_024,rep_023,69,24,0.05,2024-10-01
rep_023,rep_025,70,39,0.05,2024-10-01
rep_025,rep_023,54,10,0.05,2024-10-01
rep_023,rep_026,79,29,0.05,2024-10-01
rep_026,rep_023,56,12,0.05,2024-10-01
rep_024,rep_025,84,16,0.05,2024-10-01
rep_025,rep_024,82,18,0.05,2024-10-01
rep_024,rep_026,58,39,0.05,2024-10-01
rep_026,rep_024,72,38,0.05,2024-10-01
rep_024,rep_027,54,38,0.05,2024-10-01
rep_027,rep_024,65,21,0.05,2024-10-01
rep_025,rep_026,68,15,0.05,2024-10-01
rep_026,rep_025,78,36,0.05,2024-10-01
rep_025,rep_027,84,32,0.05,2024-10-01
rep_027,rep_025,69,29,0.05,2024-10-01
rep_025,rep_028,83,10,0.05,2024-10-01
rep_028,rep_025,85,19,0.05,2024-10-01
rep_026,rep_027,56,40,0.05,2024-10-01
rep_027,rep_026,58,18,0.05,2024-10-01
rep_026,rep_028,57,38,0.05,2024-10-01
rep_028,rep_026,56,33,0.05,2024-10-01
rep_026,rep_029,85,14,0.05,2024-10-01
rep_029,rep_026,67,19,0.05,2024-10-01
rep_027,rep_028,63,32,0.05,2024-10-01
rep_028,rep_027,71,16,0.05,2024-10-01
rep_027,rep_029,66,26,0.05,2024-10-01
rep_029,rep_027,81,18,0.05,2024-10-01
rep_027,rep_030,53,12,0.05,2024-10-01
rep_030,rep_027,77,36,0.05,2024-10-01
rep_028,rep_029,67,11,0.05,2024-10-01
rep_029,rep_028,50,20,0.05,2024-10-01
rep_028,rep_030,58,30,0.05,2024-10-01
rep_030,rep_028,66,15,0.05,2024-10-01
rep_028,rep_031,78,27,0.05,2024-10-01
rep_031,rep_028,77,27,0.05,2024-10-01
rep_029,rep_030,50,13,0.05,2024-10-01
rep_030,rep_029,54,40,0.05,2024-10-01
rep_029,rep_031,59,27,0.05,2024-10-01
rep_031,rep_029,52,36,0.05,2024-10-01
rep_029,rep_032,73,28,0.05,2024-10-01
rep_032,rep_029,85,14,0.05,2024-10-01
rep_030,rep_031,77,14,0.05,2024-10-01
rep_031,rep_030,52,19,0.05,2024-10-01
rep_030,rep_032,73,38,0.05,2024-10-01
rep_032,rep_030,52,38,0.05,2024-10-01
rep_030,rep_033,72,16,0.05,2024-10-01
rep_033,rep_030,65,31,0.05,2024-10-01
rep_031,rep_032,56,21,0.05,2024-10-01
rep_032,rep_031,85,38,0.05,2024-10-01
rep_031,rep_033,76,29,0.05,2024-10-01
rep_033,rep_031,59,39,0.05,2024-10-01
rep_031,rep_034,65,37,0.05,2024-10-01
rep_034,rep_031,60,35,0.05,2024-10-01
rep_032,rep_033,61,38,0.05,2024-10-01
rep_033,rep_032,76,10,0.05,2024-10-01
rep_032,rep_034,61,33,0.05,2024-10-01
rep_034,rep_032,71,35,0.05,2024-10-01
rep_032,rep_035,76,35,0.05,2024-10-01
rep_035,rep_032,65,18,0.05,2024-10-01
rep_033,rep_034,60,35,0.05,2024-10-01
rep_034,rep_033,56,22,0.05,2024-10-01
rep_033,rep_035,52,37,0.05,2024-10-01
rep_035,rep_033,80,17,0.05,2024-10-01
rep_033,rep_036,62,36,0.05,2024-10-01
rep_036,rep_033,79,21,0.05,2024-10-01
rep_034,rep_035,69,36,0.05,2024-10-01
rep_035,rep_034,64,17,0.05,2024-10-01
rep_034,rep_036,51,31,0.05,2024-10-01
rep_036,rep_034,62,22,0.05,2024-10-01
rep_034,rep_037,71,18,0.05,2024-10-01
rep_037,rep_034,54,40,0.05,2024-10-01
rep_035,rep_036,67,21,0.05,2024-10-01
rep_036,rep_035,82,22,0.05,2024-10-01
rep_035,rep_037,84,20,0.05,2024-10-01
rep_037,rep_035,51,13,0.05,2024-10-01
rep_035,rep_038,66,15,0.05,2024-10-01
rep_038,rep_035,66,11,0.05,2024-10-01
rep_036,rep_037,56,29,0.05,2024-10-01
rep_037,rep_036,77,21,0.05,2024-10-01
rep_036,rep_038,70,23,0.05,2024-10-01
rep_038,rep_036,82,13,0.05,2024-10-01
rep_036,rep_039,74,38,0.05,2024-10-01
rep_039,rep_036,62,18,0.05,2024-10-01
rep_037,rep_038,52,32,0.05,2024-10-01
rep_038,rep_037,77,10,0.05,2024-10-01
rep_037,rep_039,83,39,0.05,2024-10-01
rep_039,rep_037,84,31,0.05,2024-10-01
rep_037,rep_040,62,21,0.05,2024-10-01
rep_040,rep_037,77,12,0.05,2024-10-01
rep_038,rep_039,71,29,0.05,2024-10-01
rep_039,rep_038,70,31,0.05,2024-10-01
rep_038,rep_040,57,33,0.05,2024-10-01
rep_040,rep_038,69,26,0.05,2024-10-01
rep_038,rep_041,69,31,0.05,2024-10-01
rep_041,rep_038,76,20,0.05,2024-10-01
rep_039,rep_040,75,32,0.05,2024-10-01
rep_040,rep_039,68,27,0.05,2024-10-01
rep_039,rep_041,58,16,0.05,2024-10-01
rep_041,rep_039,76,31,0.05,2024-10-01
rep_039,rep_042,74,31,0.05,2024-10-01
rep_042,rep_039,61,29,0.05,2024-10-01
rep_040,rep_041,69,22,0.05,2024-10-01
rep_041,rep_040,85,36,0.05,2024-10-01
rep_040,rep_042,50,19,0.05,2024-10-01
rep_042,rep_040,68,16,0.05,2024-10-01
rep_040,rep_043,77,35,0.05,2024-10-01
rep_043,rep_040,70,24,0.05,2024-10-01
rep_041,rep_042,78,24,0.05,2024-10-01
rep_042,rep_041,63,26,0.05,2024-10-01
rep_041,rep_043,80,35,0.05,2024-10-01
rep_043,rep_041,60,31,0.05,2024-10-01
rep_041,rep_044,55,19,0.05,2024-10-01
rep_044,rep_041,82,31,0.05,2024-10-01
rep_042,rep_043,71,12,0.05,2024-10-01
rep_043,rep_042,65,31,0.05,2024-10-01
rep_042,rep_044,69,17,0.05,2024-10-01
rep_044,rep_042,62,14,0.05,2024-10-01
rep_042,rep_045,51,11,0.05,2024-10-01
rep_045,rep_042,65,25,0.05,2024-10-01
rep_043,rep_044,54,24,0.05,2024-10-01
rep_044,rep_043,76,38,0.05,2024-10-01
rep_043,rep_045,62,32,0.05,2024-10-01
rep_045,rep_043,74,25,0.05,2024-10-01
rep_043,rep_046,75,17,0.05,2024-10-01
rep_046,rep_043,59,30,0.6,2024-10-01
rep_044,rep_045,50,38,0.05,2024-10-01
rep_045,rep_044,56,34,0.05,2024-10-01
rep_044,rep_046,77,17,0.05,2024-10-01
rep_046,rep_044,61,35,0.6,2024-10-01
rep_044,rep_047,83,24,0.05,2024-10-01
rep_047,rep_044,53,27,0.6,2024-10-01
rep_045,rep_046,65,39,0.05,2024-10-01
rep_046,rep_045,57,24,0.6,2024-10-01
rep_045,rep_047,58,35,0.05,2024-10-01
rep_047,rep_045,79,31,0.6,2024-10-01
rep_045,rep_048,83,27,0.05,2024-10-01
rep_048,rep_045,70,40,0.6,2024-10-01
rep_046,rep_047,78,29,0.6,2024-10-01
rep_047,rep_046,82,23,0.6,2024-10-01
rep_046,rep_048,85,24,0.6,2024-10-01
rep_048,rep_046,60,33,0.6,2024-10-01
rep_046,rep_049,80,24,0.6,2024-10-01
rep_049,rep_046,66,34,0.6,2024-10-01
rep_047,rep_048,65,36,0.6,2024-10-01
rep_048,rep_047,67,34,0.6,2024-10-01
rep_047,rep_049,83,25,0.6,2024-10-01
rep_049,rep_047,65,18,0.6,2024-10-01
rep_047,rep_050,78,12,0.6,2024-10-01
rep_050,rep_047,68,17,0.6,2024-10-01
rep_048,rep_049,67,20,0.6,2024-10-01
rep_049,rep_048,70,38,0.6,2024-10-01
rep_048,rep_050,84,12,0.6,2024-10-01
rep_050,rep_048,58,14,0.6,2024-10-01
rep_049,rep_050,64,22,0.6,2024-10-01
rep_050,rep_049,59,32,0.6,2024-10-01
