from,to,trust,rivalry,betrayal_prob
rep_038,rep_040,57.0,33.0,0.05
rep_040,rep_038,69.0,26.0,0.05
rep_038,rep_041,69.0,31.0,0.05
rep_041,rep_038,76.0,20.0,0.05
rep_039,rep_040,75.0,32.0,0.05
rep_040,rep_039,68.0,27.0,0.05
rep_039,rep_041,58.0,16.0,0.05
rep_041,rep_039,76.0,31.0,0.05
rep_039,rep_042,74.0,31.0,0.05
rep_042,rep_039,61.0,29.0,0.05
rep_040,rep_041,69.0,22.0,0.05
rep_041,rep_040,85.0,36.0,0.05
rep_040,rep_042,50.0,19.0,0.05
rep_042,rep_040,68.0,16.0,0.05
rep_040,rep_043,77.0,35.0,0.05
rep_043,rep_040,70.0,24.0,0.05
rep_041,rep_042,78.0,24.0,0.05
rep_042,rep_041,63.0,26.0,0.05
rep_041,rep_043,80.0,35.0,0.05
rep_043,rep_041,60.0,31.0,0.05
rep_041,rep_044,55.0,19.0,0.05
rep_044,rep_041,82.0,31.0,0.05
rep_042,rep_043,71.0,12.0,0.05
rep_043,rep_042,65.0,31.0,0.05
rep_042,rep_044,69.0,17.0,0.05
rep_044,rep_042,62.0,14.0,0.05
rep_042,rep_045,51.0,11.0,0.05
rep_045,rep_042,65.0,25.0,0.05
rep_043,rep_044,54.0,24.0,0.05
rep_044,rep_043,76.0,38.0,0.05
rep_043,rep_045,62.0,32.0,0.05
rep_045,rep_043,74.0,25.0,0.05
rep_043,rep_046,75.0,17.0,0.05
rep_046,rep_043,59.0,30.0,0.6
rep_044,rep_045,50.0,38.0,0.05
rep_045,rep_044,56.0,34.0,0.05
rep_044,rep_046,77.0,17.0,0.05
rep_046,rep_044,61.0,35.0,0.6
rep_044,rep_047,83.0,24.0,0.05
rep_047,rep_044,53.0,27.0,0.6
rep_045,rep_046,65.0,39.0,0.05
rep_046,rep_045,57.0,24.0,0.6
rep_045,rep_047,58.0,35.0,0.05
rep_047,rep_045,79.0,31.0,0.6
rep_045,rep_048,83.0,27.0,0.05
rep_048,rep_045,70.0,40.0,0.6
rep_046,rep_047,78.0,29.0,0.6
rep_047,rep_046,82.0,23.0,0.6
rep_046,rep_048,85.0,24.0,0.6
rep_048,rep_046,60.0,33.0,0.6
rep_046,rep_049,80.0,24.0,0.6
rep_049,rep_046,66.0,34.0,0.6
rep_047,rep_048,65.0,36.0,0.6
rep_048,rep_047,67.0,34.0,0.6
rep_047,rep_049,83.0,25.0,0.6
rep_049,rep_047,65.0,18.0,0.6
rep_047,rep_050,78.0,12.0,0.6
rep_050,rep_047,68.0,17.0,0.6
rep_048,rep_049,67.0,20.0,0.6
rep_049,rep_048,70.0,38.0,0.6
rep_048,rep_050,84.0,12.0,0.6
rep_050,rep_048,58.0,14.0,0.6
rep_049,rep_050,64.0,22.0,0.6
rep_050,rep_049,59.0,32.0,0.6
